Network,Level,Name,Calls_20210705,Avg(us)_20210705,Max(us)_20210705,Min(us)_20210705,Calls_20210711,Avg(us)_20210711,Max(us)_20210711,Min(us)_20210711,Calls_20220411,Avg(us)_20220411,Max(us)_20220411,Min(us)_20220411
cyclegan,level0,Fused_AddN_split_1960824753300756313_kernel0,402,1.396,1.664,1.376,402,1.505,1.76,1.472,1002,1.37,1.856,1.343
cyclegan,level0,Fused_Mul_fusion_14540124499180900282_kernel0,402,1.359,1.888,1.344,402,1.439,2.016,1.407,1002,1.291,1.888,1.248
cyclegan,level0,Fused_ReduceSum_Add_split_12841220473515679893_kernel0,402,4.361,4.928,4.288,402,4.162,4.928,4.095,1002,4.908,5.504,4.832
cyclegan,level0,Fused_ReduceSum_RealDiv_RealDiv_RealDiv_Mul_RealDiv_Mul_RealDiv_Mul_RealDiv_Mul__more_split_18210014512230336149_kernel0,402,2.294,3.104,2.272,402,2.511,3.2,2.495,1002,2.174,2.591,2.143
cyclegan,level0,Fused_ReduceSum_InplaceAssign_atomic_add_6614348992191441951_kernel0,402,22.114,30.144,21.632,402,22.445,31.807,22.048,1002,21.666,30.047,21.407
cyclegan,level0,Fused_Add_fusion_16545033496681572674_kernel0,402,1.243,1.92,1.216,402,1.329,1.728,1.311,1002,1.221,1.6,1.183
cyclegan,level0,Fused_ReduceSum_InplaceAssign_atomic_add_12269038818103902160_kernel0,402,2.363,6.656,2.304,402,2.492,3.136,2.463,1002,2.277,2.944,2.239
cyclegan,level0,Fused_BroadcastTo_atomic_clean_4755345124553423492_kernel0,402,1.023,1.44,0.992,402,1.09,1.408,1.055,1002,1.218,1.536,1.152
cyclegan,level0,Fused_AddN_fusion_7420169338326646276_kernel0,402,1.946,2.528,1.92,402,2,2.592,1.952,1002,1.796,2.592,1.759
cyclegan,level0,Fused_ReduceSum_InplaceAssign_atomic_add_12480201722450407344_kernel0,402,12.193,13.953,10.176,402,12.608,14.559,11.551,1002,12.11,14.528,10.944
cyclegan,level0,Fused_BiasAdd_3202802792426414563_kernel0,402,4.959,5.792,4.8,402,5.288,5.856,5.119,1002,4.472,5.408,4.352
cyclegan,level0,Fused_ReduceSum_InplaceAssign_atomic_add_10692234721304027230_kernel0,402,3.151,4.032,3.104,402,2.997,3.744,2.944,1002,3.074,3.776,3.008
cyclegan,level0,Fused_Add_fusion_16341347386395558140_kernel0,402,31.625,34.528,31.232,402,33.597,36.896,32.768,1002,31.8,35.072,31.2
cyclegan,level0,Fused_Tanh_Sub_Abs_ReduceSum_InplaceAssign_atomic_add_101559648571401779_kernel0,402,5.592,6.336,5.504,402,5.77,6.431,5.664,1002,5.581,6.176,5.472
cyclegan,level0,Fused_Add_MaximumGrad_TupleGetItem_Mul_TupleGetItem_Add_fusion_10038811593666913184_kernel0,402,28.424,31.776,27.872,402,30.841,34.72,29.759,1002,28.064,32.288,27.551
cyclegan,level0,Fused_Add_fusion_15839020883816641981_kernel0,402,4.552,10.112,4.352,402,5.003,13.088,4.704,1002,3.472,4.544,3.392
cyclegan,level0,Fused_Sub_Mul_Sub_Mul_BroadcastTo_Mul_Mul_split_15597906058621316966_kernel0,402,1.341,2.08,1.312,402,1.43,2.656,1.407,1002,2.098,2.464,2.048
cyclegan,level0,Fused_Mul_Maximum_fusion_14195834700285445459_kernel0,402,66.657,69.344,64.576,402,68.79,72.479,66.815,1002,66.818,69.856,64.512
cyclegan,level0,Fused_Mul_Maximum_fusion_395903631424213096_kernel0,402,5.791,13.504,5.472,402,6.089,14.848,5.728,1002,4.467,5.248,4.352
cyclegan,level0,Fused_Add_fusion_12918751717838703416_kernel0,402,1.245,1.76,1.216,402,1.339,9.439,1.28,1002,1.365,1.824,1.312
cyclegan,level0,Fused_AddN_fusion_16891742397613332200_kernel0,402,83.01,88.896,82.048,402,86.73,93.566,85.567,1002,81.407,88.736,80.703
cyclegan,level0,Fused_Add_fusion_14793542764359632982_kernel0,402,16.63,19.648,15.969,402,18.245,21.696,17.408,1002,16.481,20.352,15.871
cyclegan,level1,Fused_MaximumGrad_TupleGetItem_Mul_TupleGetItem_Add_fusion_10636130279827666914_kernel0,402,3.286,3.968,3.136,402,3.472,3.968,3.296,1002,3.19,3.744,3.072
cyclegan,level1,Fused_BiasAdd_9056134924346341384_kernel0,402,4.699,7.68,4.608,402,4.977,8.928,4.864,1002,3.918,4.768,3.776
cyclegan,level1,Fused_BiasAdd_12354494992747006930_kernel0,402,23.39,27.264,23.072,402,24.487,27.232,24.032,1002,22.298,25.471,21.695
cyclegan,level1,Fused_Mul_Maximum_fusion_12071088895583454351_kernel0,402,17.105,21.152,16.48,402,17.965,22.304,16.96,1002,15.905,20.32,15.295
cyclegan,level1,Fused_AddN_fusion_1395926999071027187_kernel0,402,1.35,8.32,1.312,402,1.405,1.888,1.375,1002,1.296,1.664,1.248
cyclegan,level1,Fused_MaximumGrad_TupleGetItem_Mul_TupleGetItem_Add_fusion_1608592304904995616_kernel0,402,11.084,13.536,10.816,402,12.174,15.872,11.392,1002,10.622,11.328,9.44
cyclegan,level1,Fused_AddN_split_10074729958487800361_kernel0,402,1.644,2.272,1.6,402,1.751,2.272,1.727,1002,2.163,2.912,2.143
cyclegan,level1,Fused_Tanh_fusion_11771739099440245721_kernel0,402,2.364,2.976,2.304,402,2.38,2.912,2.304,1002,2.637,3.328,2.592
cyclegan,level1,Fused_ReduceSum_RealDiv_RealDiv_Add_RealDiv_RealDiv_Add_Add_Mul_split_12951113042602653618_kernel0,402,1.997,2.912,1.952,402,2.172,3.136,2.143,1002,2.221,3.168,2.176
cyclegan,level1,Fused_Add_split_17818240134082600104_kernel0,402,1.404,1.856,1.376,402,1.495,1.728,1.471,1002,1.354,1.6,1.312
cyclegan,level1,Fused_Sub_Mul_BroadcastTo_Sub_Mul_Sub_Mul_Sub_Mul_BroadcastTo_Mul_Mul_Mul_Mul_split_14381444644647080871_kernel0,402,1.432,2.144,1.408,402,1.391,2.048,1.375,1002,3.094,4.544,3.071
cyclegan,level1,Fused_ReduceSum_split_13222974663656137419_kernel0,402,1.823,2.432,1.792,402,1.99,2.496,1.952,1002,2.386,5.92,1.983
cyclegan,level1,Fused_MaximumGrad_TupleGetItem_Mul_TupleGetItem_Add_fusion_14028557950102956049_kernel0,402,43.027,46.305,42.272,402,45.851,49.087,44.639,1002,44.854,48.512,43.712
cyclegan,level1,Fused_MaximumGrad_TupleGetItem_Mul_TupleGetItem_Add_fusion_12816075348841165783_kernel0,402,11.793,14.784,11.488,402,12.83,16.736,11.935,1002,11.42,12.352,10.592
cyclegan,level1,Fused_ReduceSum_split_12969272024283908234_kernel0,402,4.109,4.704,4.032,402,4.361,5.024,4.288,1002,4.585,5.088,4.511
cyclegan,level1,Fused_MaximumGrad_TupleGetItem_Mul_TupleGetItem_Add_fusion_2761200273566391990_kernel0,402,84.698,88.608,82.88,402,90.587,93.663,88.447,1002,82.584,89.311,81.407
cyclegan,level1,Fused_MaximumGrad_TupleGetItem_Mul_TupleGetItem_Add_fusion_1871219724802490240_kernel0,402,22.763,25.664,22.208,402,24.601,29.247,23.423,1002,22.448,26.015,21.728
cyclegan,level1,Fused_BiasAdd_4617921378339913934_kernel0,402,44.665,48.224,44.32,402,46.392,49.6,45.663,1002,42.679,45.823,41.983
cyclegan,level1,Fused_Mul_Maximum_fusion_15409187310315102959_kernel0,402,17.117,21.408,16.224,402,18.156,23.968,17.12,1002,16.049,20.607,15.36
cyclegan,level1,Fused_BiasAdd_493703543200283672_kernel0,402,12.868,16.224,12.448,402,13.602,17.696,12.992,1002,10.375,13.632,9.792
cyclegan,level1,Fused_Mul_Maximum_fusion_15147056271926152770_kernel0,402,5.195,12.96,4.96,402,5.146,14.431,4.832,1002,4.308,4.928,4.192
cyclegan,level1,Fused_Mul_Maximum_fusion_14161760215638300824_kernel0,402,3.217,3.872,3.104,402,3.486,3.936,3.36,1002,2.979,3.68,2.88
cyclegan,level1,Fused_Add_split_110388518266464814_kernel0,402,1.21,1.728,1.184,402,1.28,1.984,1.248,1002,1.302,1.728,1.248
yolov3_darknet53,level1_tensorcore,Fused_MatMul_split_3559058343185416576_kernel0,,,,,402,317.388,323.483,315.772,1002,317.055,321.277,315.485
yolov3_darknet53,level1_tensorcore,Fused_Conv2D_split_1669895532100495214_kernel0,,,,,402,770.611,806.389,730.166,1002,771.954,854.518,755.672
yolov3_darknet53,level1_tensorcore,Fused_MatMul_split_4721608690133069488_kernel0,,,,,402,38.05,39.071,37.408,1002,36.597,40.383,35.999
yolov3_darknet53,level1_tensorcore,Fused_MatMul_split_10905368051857142048_kernel0,,,,,402,158.072,174.142,156.446,1002,150.43,168.253,143.518
yolov3_darknet53,level1_tensorcore1,Fused_Conv2D_split_6878076101917914341_kernel0,,,,,402,1037,1073.618,980.307,402,1037,1073.618,980.307
yolov3_darknet53,level1_tensorcore1,Fused_Conv2D_split_14431885412192530209_kernel0,,,,,402,752.199,816.053,720.566,1002,729.906,808.026,718.107
yolov3_darknet53,level1_tensorcore,Fused_MatMul_split_6811126041946055341_kernel0,,,,,402,109.997,135.902,107.966,1002,95.74,120.095,93.247
yolov3_darknet53,level1_tensorcore,Fused_PadAkg_split_2319831091971584867_kernel0,,,,,402,287.491,296.348,281.372,1002,287.436,298.941,280.285
yolov3_darknet53,level1_tensorcore1,Fused_MatMul_split_12692894024206114238_kernel0,,,,,402,32.554,38.559,30.112,1002,34.073,48.671,32.736
yolov3_darknet53,level1_tensorcore1,Fused_PadAkg_split_11893081809373493275_kernel0,,,,,402,1732.377,1762.664,1711.465,1002,1846.942,1893.031,1818.44
yolov3_darknet53,level1_tensorcore1,Fused_MatMul_split_11557074164598375568_kernel0,,,,,402,106.235,114.686,103.967,1002,103.98,116.831,99.648
yolov3_darknet53,level1_tensorcore,Fused_Conv2D_split_6312419988640620664_kernel0,,,,,402,808.962,898.068,777.877,1002,807.695,898.865,789.491
yolov3_darknet53,level1_tensorcore1,Fused_MatMul_split_13576123257515290195_kernel0,,,,,402,161.59,170.845,160.382,1002,164.762,177.758,162.495
yolov3_darknet53,level1_tensorcore1,Fused_PadAkg_split_15951396104569088044_kernel0,,,,,402,746.364,780.182,711.126,1002,750.995,788.954,709.179
yolov3_darknet53,level1_tensorcore1,Fused_MatMul_split_16474453762745526753_kernel0,,,,,402,169.667,208.701,163.23,1002,151.508,188.446,146.047
yolov3_darknet53,level1_tensorcore,Fused_PadAkg_split_1335691012697875742_kernel0,,,,,402,175.847,182.046,170.621,1002,136.876,142.079,134.111
resnet101,level1_tensorcore,Fused_MatMul_split_14477480883433451152_kernel0,,,,,402,69.415,99.55,67.871,1002,65.439,92.478,58.047
resnet101,level1_tensorcore,Fused_MatMul_split_5260310599702085932_kernel0,,,,,402,87.426,104.639,85.535,1002,88.666,109.726,86.207
resnet101,level1_tensorcore,Fused_MatMul_split_5669114023319894231_kernel0,,,,,402,80.572,85.183,79.295,1002,80.447,84.287,77.087
resnet101,level1_tensorcore,Fused_MatMul_split_6239251857774806_kernel0,,,,,402,115.687,143.102,114.238,1002,111.088,135.294,103.775
resnet101,level1_tensorcore,Fused_Conv2D_split_14386918130427338869_kernel0,,,,,402,115.445,128.67,114.559,1002,121.034,132.478,120.287
resnet101,level1_tensorcore,Fused_Conv2D_split_1342295295185146405_kernel0,,,,,402,144.577,150.206,129.086,1002,174.276,209.469,170.782
resnet101,level1_tensorcore,Fused_Conv2D_split_17261545977090556765_kernel0,,,,,402,144.036,152.35,141.694,1002,149.122,157.086,137.406
resnet101,level1_tensorcore,Fused_MatMul_split_16641471598283069640_kernel0,,,,,402,76.123,81.023,73.823,1002,75.577,79.711,72.863
resnet101,level1_tensorcore,Fused_MatMul_split_16154196665204461043_kernel0,,,,,402,67.27,73.023,66.271,1002,62.528,68.99,59.679
resnet101,level1_tensorcore,Fused_Conv2D_split_8879736456387230086_kernel0,,,,,402,137.923,148.254,135.135,1002,169.867,193.245,156.573
resnet101,level1_tensorcore,Fused_MatMul_split_7001529160777602543_kernel0,,,,,402,36.318,40.351,35.423,1002,36.263,42.495,35.232
resnet101,level1_tensorcore,Fused_MatMul_split_18216185450033920336_kernel0,,,,,402,129.541,138.334,127.966,1002,120.975,133.758,115.358
resnet101,level1_tensorcore,Fused_MatMul_split_3731187382265847163_kernel0,,,,,402,99.078,108.895,93.919,1002,91.088,96.223,88.895
wide_deep,level1_tensorcore,Fused_MatMul_split_2717228927467418861_kernel0,,,,,402,28.908,35.584,27.872,1002,26.499,32.255,25.312
wide_deep,level1_tensorcore,Fused_MatMul_fusion_15767445301803720164_kernel0,,,,,402,32.189,35.743,30.752,1002,31.935,35.071,28.928
wide_deep,level1_tensorcore,Fused_MatMul_fusion_889570292306349167_kernel0,,,,,402,253.078,268.092,242.301,1002,268.407,279.258,253.019
wide_deep,level1_tensorcore,Fused_MatMul_split_6365928884661399462_kernel0,,,,,402,6.464,12.319,6.304,1002,6.036,6.88,5.76
wide_deep,level1_tensorcore,Fused_MatMul_split_4714811558696187760_kernel0,,,,,402,7.725,8.256,7.488,1002,7.06,7.679,6.912
wide_deep,level1_tensorcore,Fused_MatMul_split_10217980057247751306_kernel0,,,,,402,89.17,115.39,82.815,1002,73.725,99.358,71.806
wide_deep,level1_tensorcore,Fused_MatMul_split_2015391220248065211_kernel0,,,,,402,29.091,36.704,28.128,1002,26.632,37.151,25.792
wide_deep,level1_tensorcore,Fused_UnPadAkg_split_17265371449292369371_kernel0,,,,,402,1.544,2.208,1.504,1002,1.476,2.112,1.439
wide_deep,level1_tensorcore,Fused_MatMul_split_16105652282191125761_kernel0,,,,,402,833.255,897.491,782.005,1002,759.112,824.432,740.626
wide_deep,level1_tensorcore,Fused_PadAkg_split_11066935862392901109_kernel0,,,,,402,2.307,2.879,2.24,1002,2.213,2.72,2.144
wide_deep,level1_tensorcore,Fused_MatMul_split_12527549441142212725_kernel0,,,,,402,828.077,883.604,793.909,1002,751.967,822.384,736.593
wide_deep,level1_tensorcore,Fused_MatMul_split_4518395026789340408_kernel0,,,,,402,7.733,8.64,7.424,1002,7.208,7.84,7.072
wide_deep,level1_tensorcore,Fused_MatMul_split_9679489339785248933_kernel0,,,,,402,83.391,105.311,78.655,1002,80.733,108.925,78.654
wide_deep,level1_tensorcore,Fused_MatMul_fusion_4051535883030137556_kernel0,,,,,402,86.227,94.463,84.319,1002,73.579,78.911,71.454
wide_deep,level1_tensorcore,Fused_PadAkg_split_9372064342166341210_kernel0,,,,,402,1.3,1.695,1.279,1002,1.309,1.696,1.248
wide_deep,level1_tensorcore,Fused_PadAkg_split_13954863594043144988_kernel0,,,,,402,1.313,1.696,1.28,1002,1.236,1.76,1.183
alexnet,level1_tensorcore,Fused_MatMul_split_16433988770679097_kernel0,,,,,402,56.24,63.295,54.848,1002,46.505,54.975,45.408
alexnet,level1_tensorcore,Fused_MatMul_split_9164887978308720721_kernel0,,,,,402,2.377,3.103,2.336,1002,2.242,2.848,2.207
alexnet,level1_tensorcore,Fused_MatMul_split_10744567943470624464_kernel0,,,,,402,82.541,89.311,81.791,1002,79.394,86.336,78.848
alexnet,level1_tensorcore,Fused_UnPadAkg_split_2772748657438593234_kernel0,,,,,402,1.397,1.824,1.376,1002,1.511,2.048,1.472
alexnet,level1_tensorcore,Fused_UnPadAkg_split_15677013698056147489_kernel0,,,,,402,1.162,1.568,1.151,1002,1.173,1.536,1.12
alexnet,level1_tensorcore,Fused_PadAkg_split_17554275807833971070_kernel0,,,,,402,1.201,1.6,1.183,1002,1.191,1.536,1.12
alexnet,level1_tensorcore,Fused_MatMul_split_6656585190713712563_kernel0,,,,,402,31.482,33.311,31.423,1002,29.598,30.688,29.215
alexnet,level1_tensorcore,Fused_PadAkg_split_17914995633021176679_kernel0,,,,,402,3.246,8.864,3.168,1002,3.106,3.456,3.071
alexnet,level1_tensorcore,Fused_PadAkg_split_6486654364116350885_kernel0,,,,,402,1.256,1.664,1.216,1002,1.314,1.728,1.279
alexnet,level1_tensorcore,Fused_PadAkg_split_5206230771017363929_kernel0,,,,,402,1.465,1.856,1.44,1002,1.553,2.016,1.504
alexnet,level1_tensorcore,Fused_MatMul_split_9194713278500956208_kernel0,,,,,402,82.43,88.767,81.823,1002,73.243,79.039,72.543
alexnet,level1_tensorcore,Fused_MatMul_split_7108121909328639291_kernel0,,,,,402,125.705,131.519,123.87,1002,120.03,125.983,117.823
alexnet,level1_tensorcore,Fused_MatMul_split_3087190502557447423_kernel0,,,,,402,3.309,4.992,3.264,1002,3.484,5.12,3.455
alexnet,level1_tensorcore,Fused_MatMul_split_8762569850024983586_kernel0,,,,,402,93.031,101.503,91.807,1002,91.119,99.071,89.759
lstm,level0,Fused_Reshape_Transpose_fusion_1513731845463005129,,,,,,,,,,,,
cyclegan,level1,Fused_AddN_split_10074729958487800361,,,,,,,,,,,,
ocean_model,level0,Fused_ReduceSum_Mul_Mul_Mul_Mul_RealDiv_Sub_Mul_Mul_Mul_RealDiv_Sub_Mul_split_6480173654513159455_kernel0,,,,,,,,,1002,8.248,8.704,8.16
ocean_model,level0,Fused_Sub_Add_Mul_RealDiv_Add_Mul_Mul_split_4661431964858962448_kernel0,,,,,,,,,1002,3.8,4.48,3.712
ocean_model,level0,Fused_Sub_fusion_6380659418460570336_kernel0,,,,,,,,,1002,1.827,2.432,1.792
ocean_model,level0,Fused_ReduceSum_split_15951573245516808470_kernel0,,,,,,,,,1002,5.684,6.08,5.631
ocean_model,level0,Fused_Mul_Add_split_17300888599713633436_kernel0,,,,,,,,,1002,2.43,2.88,2.368
ocean_model,level0,Fused_ReduceMax_split_8348574232111786119_kernel0,,,,,,,,,1002,2.444,2.848,2.4
ocean_model,level0,Fused_Mul_Mul_Add_RealDiv_Sqrt_Mul_Mul_Mul_Add_Sub_Mul_Add_Mul_Mul_Sub_Mul_Mul__more_fusion_10902872087427546438_kernel0,,,,,,,,,1002,8.451,9.6,8.192
ocean_model,level1,Fused_Mul_Sub_Mul_Add_Sub_Add_RealDiv_Mul_Mul_Add_Mul_Mul_Add_Sub_Mul_Mul_Add_Mu_more_split_13213870028698623044_kernel0,,,,,,,,,1002,3.58,4,3.328
ocean_model,level1,Fused_Mul_Mul_RealDiv_RealDiv_Add_Mul_Sub_Mul_Sub_split_13786298769551157685_kernel0,,,,,,,,,1002,5.342,6.176,5.248
ocean_model,level1,Fused_Mul_Sub_Add_Abs_RealDiv_Sub_Add_Abs_RealDiv_Add_Mul_Mul_RealDiv_Mul_Mul_Ad_more_split_9151709167087055676_kernel0,,,,,,,,,1002,12.442,13.247,11.872
ocean_model,level1,Fused_RealDiv_RealDiv_Add_Sub_Mul_Sub_split_16175179162708540028_kernel0,,,,,,,,,1002,2.472,2.88,2.4
ocean_model,level1,Fused_Sub_Mul_Add_Add_RealDiv_Mul_Mul_Sub_Add_Mul_Mul_Mul_Add_Mul_Add_Add_Mul_Mu_more_split_13926709440504888392_kernel0,,,,,,,,,1002,7.31,8.544,7.072
ocean_model,level1,Fused_Mul_Mul_Mul_Mul_fusion_8755267195197400830_kernel0,,,,,,,,,1002,2.534,3.008,2.464
ocean_model,level1,Fused_Mul_Mul_Add_split_6296340137727713794_kernel0,,,,,,,,,1002,2.659,3.104,2.592
ocean_model,level1,Fused_Mul_Mul_Sub_Mul_RealDiv_Add_Add_Mul_Sub_RealDiv_Mul_Add_split_1202535110696691786_kernel0,,,,,,,,,1002,4.036,4.736,3.936
ocean_model,level1,Fused_Mul_Mul_Add_Mul_Add_split_17311724518793733557_kernel0,,,,,,,,,1002,2.312,2.912,2.24
ocean_model,level1,Fused_Mul_Mul_Sub_Sub_Mul_Add_Add_RealDiv_Mul_Mul_Add_Mul_Mul_Mul_Add_split_14247236103276678937_kernel0,,,,,,,,,1002,2.787,3.552,2.688
ocean_model,level1,Fused_Mul_Mul_Add_Mul_Add_RealDiv_Mul_RealDiv_Mul_RealDiv_Mul_RealDiv_Add_Mul_Mu_more_split_1369589316639111517_kernel0,,,,,,,,,1002,7.283,8.16,7.168
ocean_model,level1,Fused_Mul_Add_Mul_Mul_Mul_Add_RealDiv_Mul_Mul_Mul_Sub_Sub_Mul_Add_Add_RealDiv_Mu_more_split_5944804721647104961_kernel0,,,,,,,,,1002,5.141,5.92,4.96
ocean_model,level1,Fused_Mul_Mul_RealDiv_RealDiv_Add_Mul_Sub_Mul_Sub_split_5851349289567294761_kernel0,,,,,,,,,1002,2.891,3.2,2.784
ocean_model,level1,Fused_Mul_Mul_Add_fusion_4406164071645954076_kernel0,,,,,,,,,1002,2.384,2.816,2.335
ocean_model,level1,Fused_Mul_Mul_Mul_Add_split_2353855933480214227_kernel0,,,,,,,,,1002,2.296,2.72,2.24
ocean_model,level1,Fused_Mul_Mul_Mul_Mul_RealDiv_Sub_Mul_Mul_Mul_RealDiv_Sub_Mul_split_5808954979878148334_kernel0,,,,,,,,,1002,3.206,3.616,3.136
ocean_model,level1,Fused_Mul_Mul_Mul_Mul_Mul_RealDiv_Mul_Sub_Mul_Mul_Mul_RealDiv_Mul_Sub_split_16024660015536897483_kernel0,,,,,,,,,1002,4.585,5.344,4.511
ocean_model,level1,Fused_Mul_Add_Sub_Mul_RealDiv_RealDiv_Mul_Add_Mul_Mul_Add_RealDiv_Sub_Mul_Sub_Re_more_split_8174040419430547892_kernel0,,,,,,,,,1002,7.951,8.768,7.808
ocean_model,level1,Fused_Mul_RealDiv_RealDiv_Add_Mul_Add_Sub_Mul_Mul_RealDiv_RealDiv_RealDiv_Add_Mu_more_split_9963162431363798789_kernel0,,,,,,,,,1002,10.803,11.232,10.624
ocean_model,level1,Fused_RealDiv_RealDiv_Add_Sub_Mul_Mul_ReduceSum_RealDiv_RealDiv_Add_Mul_Sub_Add__more_split_17415516986826585150_kernel0,,,,,,,,,1002,80.397,81.503,79.904
ocean_model,level1,Fused_Sub_Mul_Add_Sub_Add_RealDiv_Mul_Mul_Add_Mul_Mul_Add_Sub_Mul_Mul_Add_split_13791318296725486462_kernel0,,,,,,,,,1002,3.182,3.68,3.104
ocean_model,level1,Fused_Mul_Mul_Mul_Mul_ReduceSum_split_16805773480346377891_kernel0,,,,,,,,,1002,53.051,53.632,52.575
ocean_model,level1,Fused_Add_Mul_Mul_Mul_split_3804965304775080837_kernel0,,,,,,,,,1002,2.002,2.336,1.952
ocean_model,level1,Fused_Mul_Add_Mul_Sub_Mul_Add_Mul_Add_Mul_Sub_Mul_Add_Mul_Add_Mul_Mul_Sub_Mul_M_more_fusion_12231058382182515126_kernel0,,,,,,,,,1002,6.134,6.592,5.92
ocean_model,level1,Fused_Mul_Mul_split_10347580002364612979_kernel0,,,,,,,,,1002,1.43,1.92,1.407
ocean_model,level1,Fused_Mul_ReduceSum_split_3282640949035880041_kernel0,,,,,,,,,1002,6.934,7.328,6.847
ocean_model,level1,Fused_Mul_Mul_Add_Mul_Mul_Mul_Add_Mul_Add_Mul_Mul_Sub_Add_Mul_Add_Add_split_9917054931555824296_kernel0,,,,,,,,,1002,2.992,3.296,2.911
ocean_model,level1,Fused_Mul_Mul_RealDiv_Mul_RealDiv_Mul_RealDiv_Mul_Mul_Add_Mul_Mul_Mul_Mul_RealDi_more_split_16113732666882710201_kernel0,,,,,,,,,1002,7.427,8.448,7.328
yolov3_darknet53,level1_tensorcore,Fused_Conv2D_split_6312419988640620664,,,,,,,,,,,,
ocean_model,level1,Fused_Mul_RealDiv_RealDiv_Add_RealDiv_Sub_Mul_Sub_RealDiv_Mul_Mul_Mul_Sub_Add_Mu_more_split_9274255008691178171_kernel0,,,,,,,,,1002,16.582,17.888,14.976
ocean_model,level1,Fused_Mul_Mul_Mul_Mul_RealDiv_Mul_Sub_Mul_Mul_Mul_RealDiv_Mul_Sub_split_17652662136016681463_kernel0,,,,,,,,,1002,4.496,5.408,4.384
ocean_model,level1,Fused_Add_Mul_Mul_Mul_Mul_Mul_Add_RealDiv_Mul_Add_Mul_Mul_Mul_Mul_Mul_Add_RealDi_more_split_7752266633507025794_kernel0,,,,,,,,,1002,25.108,26.656,24.032
ocean_model,level1,Fused_Mul_Add_Mul_Add_split_4917380597887966915_kernel0,,,,,,,,,1002,1.718,2.528,1.664
ocean_model,level1,Fused_Mul_Mul_Add_Mul_Mul_Sub_Add_Mul_Add_Add_Add_split_8532821170988299868_kernel0,,,,,,,,,1002,2.482,2.752,2.4
ocean_model,level1,Fused_Add_Mul_Mul_split_1448553238499783320_kernel0,,,,,,,,,1002,1.692,2.016,1.663
ocean_model,level1,Fused_Mul_Mul_RealDiv_RealDiv_Add_Mul_Sub_Mul_Sub_split_12247459512827633088_kernel0,,,,,,,,,1002,2.631,2.976,2.591
ocean_model,level1,Fused_Mul_Mul_Mul_split_5150302465952969316_kernel0,,,,,,,,,1002,1.628,1.952,1.6
ocean_model,level1,Fused_Mul_Mul_Add_Mul_Sqrt_Mul_Sub_Mul_Add_split_16367080092644399692_kernel0,,,,,,,,,1002,3.073,6.912,2.815
ocean_model,level1,Fused_Mul_Mul_Sub_RealDiv_Mul_Mul_Mul_split_11553735808599562015_kernel0,,,,,,,,,1002,3.749,4.32,3.68
transformer,level1,Fused_Cast_ReduceMax_split_13870590416784918134,,,,,,,,,,,,
transformer,level1,Fused_Mul_Assign_fusion_179601882997492347,,,,,,,,,,,,
yolov3_darknet53,level1_tensorcore1,Fused_Conv2D_split_6878076101917914341,,,,,,,,,,,,
yolov3_darknet53,level1_tensorcore1,Fused_Conv2D_split_14431885412192530209,,,,,,,,,,,,
yolov3_darknet53,level1_tensorcore,Fused_Conv2D_split_1669895532100495214,,,,,,,,,,,,
tinybert_qnli,level0,Fused_Mul_Greater_Select_Sqrt_Select_Maximum_Reshape_RealDiv_Reshape_Mul_Add_Mul_more_split_5234652965770541749,,,,,,,,,,,,
yolov3_darknet53,level1,Fused_Transpose_split_11654541653716457862,,,,,,,,,,,,
